cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,xf_4166_4356_4491_3_3winding_transformer_br3,1687,964,-7.826,-3.534,-7.696,-3.528,"LINESTRING(-7.826 -3.534, -7.696 -3.528)",,,,,,,,
branch,xf_1497_to_1650_2_2winding_transformer,626,554,1.778,-3.954,1.822,-4.082,"LINESTRING(1.778 -3.954, 1.822 -4.082)",,,,,,,,
branch,xf_1118_1040_1041_2_3winding_transformer_br3,1009,908,2.708,-3.17,2.708,-3.17,"LINESTRING(2.708 -3.17, 2.708 -3.17)",,,,,,,,
branch,line_3111_to_3196_1_cp,556,267,-1.876,11.664,-2.134,11.7,"LINESTRING(-1.876 11.664, -2.134 11.7)",,,,,,,,
branch,xf_4125_to_4238_1_2winding_transformer,809,1787,-4.148,-4.778,-4.404,-5.008,"LINESTRING(-4.148 -4.778, -4.404 -5.008)",,,,,,,,
branch,line_2151_to_2175_2_cp,844,337,-0.42,-7.038,-0.332,-6.7,"LINESTRING(-0.42 -7.038, -0.332 -6.7)",,,,,,,,
branch,xf_2076_to_2345_2_2winding_transformer,513,1821,0.158,-9.37,0.132,-9.37,"LINESTRING(0.158 -9.37, 0.132 -9.37)",,,,,,,,
branch,line_4302_to_4342_1_cp,252,759,-3.274,-6.112,-3.28,-5.904,"LINESTRING(-3.274 -6.112, -3.28 -5.904)",,,,,,,,
branch,line_3318_to_3636_2_pi_merged_with_xf_3318_to_3320_3_2winding_transformer,797,1029,-1.222,8.14,-1.228,8.25,"LINESTRING(-1.222 8.14, -1.228 8.25)",,,,,,,,
branch,line_3568_to_3593_2_cp,636,306,-0.67,7.028,-1.226,6.694,"LINESTRING(-0.67 7.028, -1.226 6.694)",,,,,,,,
branch,xf_3490_to_3563_2_2winding_transformer,1056,697,-0.844,6.072,-0.184,5.878,"LINESTRING(-0.844 6.072, -0.184 5.878)",,,,,,,,
branch,xf_1121_1123_1634_6_3winding_transformer_br1,374,341,1.43,0.224,1.108,-0.014,"LINESTRING(1.43 0.224, 1.108 -0.014)",,,,,,,,
branch,line_3411_to_3413_1_cp,1243,1837,-0.654,5.888,-0.374,5.916,"LINESTRING(-0.654 5.888, -0.374 5.916)",,,,,,,,
branch,xf_4160_4097_4401_1_3winding_transformer_br1,670,15,-7.378,-3.474,-7.484,-3.462,"LINESTRING(-7.378 -3.474, -7.484 -3.462)",,,,,,,,
branch,xf_1106_1167_1537_4_3winding_transformer_br1,510,355,1.926,-4.258,1.926,-4.258,"LINESTRING(1.926 -4.258, 1.926 -4.258)",,,,,,,,
branch,xf_1105_to_1166_4_2winding_transformer,751,1530,1.97,-1.14,2.146,-1.456,"LINESTRING(1.97 -1.14, 2.146 -1.456)",,,,,,,,
branch,xf_3386_to_3388_1_2winding_transformer,919,1801,-2.694,4.962,-2.902,5.014,"LINESTRING(-2.694 4.962, -2.902 5.014)",,,,,,,,
branch,xf_4260_to_4437_2_2winding_transformer,1605,1581,-4.254,-8.054,-4.328,-8.266,"LINESTRING(-4.254 -8.054, -4.328 -8.266)",,,,,,,,
branch,line_1193_to_1464_1_cp,1273,378,2.358,2.818,2.636,3.062,"LINESTRING(2.358 2.818, 2.636 3.062)",,,,,,,,
branch,xf_3083_to_3085_2_2winding_transformer,451,924,-2.934,14.586,-2.92,14.798,"LINESTRING(-2.934 14.586, -2.92 14.798)",,,,,,,,
branch,xf_3196_to_3197_1_2winding_transformer,267,249,-2.134,11.7,-2.21,11.88,"LINESTRING(-2.134 11.7, -2.21 11.88)",,,,,,,,
branch,xf_1138_to_1186_3_2winding_transformer,1125,609,1.194,0.63,1.134,-0.106,"LINESTRING(1.194 0.63, 1.134 -0.106)",,,,,,,,
branch,xf_1308_to_1583_1_2winding_transformer,897,1020,1.726,-4.224,1.644,-4.36,"LINESTRING(1.726 -4.224, 1.644 -4.36)",,,,,,,,
branch,line_1124_to_1144_1_cp,882,243,1.394,1.07,1.358,0.644,"LINESTRING(1.394 1.07, 1.358 0.644)",,,,,,,,
branch,line_5155_to_5168_1_cp,1690,1517,1.628,-12.006,1.942,-11.696,"LINESTRING(1.628 -14.006, 1.942 -13.696)",,,,,,,,
branch,xf_5050_to_5179_1_2winding_transformer,646,1570,1.53,-11.49,1.524,-11.544,"LINESTRING(1.53 -13.49, 1.524 -13.544)",,,,,,,,
branch,line_4185_to_4187_2_cp_merged_with_xf_4187_4230_4495_2_3winding_transformer_br1,315,1283,-4.264,-1.972,-4.264,-1.972,"LINESTRING(-4.264 -1.972, -4.264 -1.972)",,,,,,,,
branch,Dec21_line_4233_to_4236_1_dec,1585,888,-4.52,-4.46,-4.792,-4.77,"LINESTRING(-4.52 -4.46, -4.792 -4.77)",,,,,,,,
branch,xf_2343_to_2059_8_2winding_transformer,447,1415,-0.498,-7.366,-0.55,-7.536,"LINESTRING(-0.498 -7.366, -0.55 -7.536)",,,,,,,,
branch,line_4300_to_4311_2_cp,891,195,-3.44,-5.152,-3.314,-5.61,"LINESTRING(-3.44 -5.152, -3.314 -5.61)",,,,,,,,
branch,line_2235_to_2257_1_cp,1284,1728,1.642,-5.846,1.738,-5.874,"LINESTRING(1.642 -5.846, 1.738 -5.874)",,,,,,,,
branch,line_1090_to_1092_1_cp,1632,1179,1.428,1.014,1.406,0.514,"LINESTRING(1.428 1.014, 1.406 0.514)",,,,,,,,
branch,xf_2191_2018_2019_6_3winding_transformer_br3,1734,1822,1.552,-3.738,1.48,-3.778,"LINESTRING(1.552 -3.738, 1.48 -3.778)",,,,,,,,
branch,line_3543_to_3567_1_cp,139,125,-1.37,7.35,-1.626,7.092,"LINESTRING(-1.37 7.35, -1.626 7.092)",,,,,,,,
branch,line_4229_to_4230_3_cp,860,1643,-4.286,-1.792,-4.326,-1.66,"LINESTRING(-4.286 -1.792, -4.326 -1.66)",,,,,,,,
branch,xf_2204_to_2063_1_2winding_transformer,1669,1348,-0.136,-6.206,-0.202,-6.294,"LINESTRING(-0.136 -6.206, -0.202 -6.294)",,,,,,,,
branch,xf_4148_to_4335_1_2winding_transformer,1742,914,-3.752,-5.59,-3.802,-6.258,"LINESTRING(-3.752 -5.59, -3.802 -6.258)",,,,,,,,
branch,xf_1473_to_1639_1_2winding_transformer,1523,1508,2.918,3.314,3.032,3.448,"LINESTRING(2.918 3.314, 3.032 3.448)",,,,,,,,
branch,xf_4129_to_4062_1_2winding_transformer,402,1013,-4.008,-5.192,-3.63,-5.228,"LINESTRING(-4.008 -5.192, -3.63 -5.228)",,,,,,,,
branch,xf_2104_to_2041_2_2winding_transformer,301,827,0.898,-8.196,0.92,-8.422,"LINESTRING(0.898 -8.196, 0.92 -8.422)",,,,,,,,
branch,xf_3010_to_3012_3_2winding_transformer,326,678,-2.69,8.11,-2.906,8.148,"LINESTRING(-2.69 8.11, -2.906 8.148)",,,,,,,,
branch,line_1305_to_1338_1_cp,1809,1504,1.706,-0.902,1.574,-1.026,"LINESTRING(1.706 -0.902, 1.574 -1.026)",,,,,,,,
branch,xf_3302_3304_3303_2_3winding_transformer_br3,1729,763,0.294,6.272,0.132,6.204,"LINESTRING(0.294 6.272, 0.132 6.204)",,,,,,,,
branch,xf_3181_to_3183_2_2winding_transformer_merged_with_line_3181_to_3182_2_pi,215,1388,-3.112,14.814,-3.102,14.966,"LINESTRING(-3.112 14.814, -3.102 14.966)",,,,,,,,
branch,line_3073_to_3116_2_cp,1440,1592,-2.466,8.228,-2.508,8.1,"LINESTRING(-2.466 8.228, -2.508 8.1)",,,,,,,,
branch,line_1182_to_1456_1_cp,1568,1037,3.072,2.828,3.326,2.868,"LINESTRING(3.072 2.828, 3.326 2.868)",,,,,,,,
branch,xf_4255_to_4433_2_2winding_transformer,704,1955,-4.334,-6.672,-4.442,-6.838,"LINESTRING(-4.334 -6.672, -4.442 -6.838)",,,,,,,,
branch,xf_1158_to_1206_1_2winding_transformer,758,1393,2.272,-2.318,1.734,-2.658,"LINESTRING(2.272 -2.318, 1.734 -2.658)",,,,,,,,
branch,xf_1142_to_1642_2_2winding_transformer,767,373,2.698,4.782,2.818,4.928,"LINESTRING(2.698 4.782, 2.818 4.928)",,,,,,,,
branch,xf_1313_to_1585_1_2winding_transformer,1999,674,0.346,1.638,0.214,1.762,"LINESTRING(0.346 1.638, 0.214 1.762)",,,,,,,,
branch,line_3128_to_3486_1_cp,206,209,-2.55,13.452,-2.422,13.216,"LINESTRING(-2.55 13.452, -2.422 13.216)",,,,,,,,
branch,line_3044_to_3482_2_cp,920,1761,-1.946,10.66,-1.964,10.472,"LINESTRING(-1.946 10.66, -1.964 10.472)",,,,,,,,
branch,xf_5162_to_5090_3_2winding_transformer,1619,1463,1.61,-12.262,1.796,-12.524,"LINESTRING(1.61 -14.262, 1.796 -14.524)",,,,,,,,
branch,xf_1147_to_1195_1_2winding_transformer,864,1391,1.038,1.09,0.698,1.514,"LINESTRING(1.038 1.09, 0.698 1.514)",,,,,,,,
branch,xf_4104_4039_4040_1_3winding_transformer_br1,991,421,-4.804,-3.312,-4.804,-3.312,"LINESTRING(-4.804 -3.312, -4.804 -3.312)",,,,,,,,
branch,xf_4217_to_4391_2_2winding_transformer,1134,1641,-2.188,-4.272,-2.238,-4.226,"LINESTRING(-2.188 -4.272, -2.238 -4.226)",,,,,,,,
branch,xf_3333_3336_3335_3_3winding_transformer_br2,1237,90,0.088,6.102,0.104,6.058,"LINESTRING(0.088 6.102, 0.104 6.058)",,,,,,,,
branch,line_5092_to_5095_2_cp,781,525,1.994,-12.43,2.222,-12.196,"LINESTRING(1.994 -14.43, 2.222 -14.196)",,,,,,,,
branch,line_3568_to_3574_5_cp_merged_with_xf_3574_to_3425_3_2winding_transformer,636,305,-0.67,7.028,-0.542,7.434,"LINESTRING(-0.67 7.028, -0.542 7.434)",,,,,,,,
branch,xf_4254_to_4378_2_2winding_transformer,1967,1229,-4.498,-7.462,-4.584,-7.662,"LINESTRING(-4.498 -7.462, -4.584 -7.662)",,,,,,,,
branch,line_3024_to_3498_2_cp,241,1505,0.24,7.536,-0.192,7.248,"LINESTRING(0.24 7.536, -0.192 7.248)",,,,,,,,
branch,line_5155_to_5168_2_cp,1690,1517,1.628,-12.006,1.942,-11.696,"LINESTRING(1.628 -14.006, 1.942 -13.696)",,,,,,,,
branch,line_2256_to_2257_1_cp,37,1728,1.814,-5.906,1.738,-5.874,"LINESTRING(1.814 -5.906, 1.738 -5.874)",,,,,,,,
branch,line_1103_to_1158_1_cp,343,758,2.892,-2.62,2.272,-2.318,"LINESTRING(2.892 -2.62, 2.272 -2.318)",,,,,,,,
branch,xf_3333_3335_3336_2_3winding_transformer_br2,202,449,0.104,6.058,0.104,6.058,"LINESTRING(0.104 6.058, 0.104 6.058)",,,,,,,,
branch,xf_1602_to_1089_2_2winding_transformer,57,966,3.54,2.436,3.72,2.49,"LINESTRING(3.54 2.436, 3.72 2.49)",,,,,,,,
branch,line_2198_to_2206_1_cp,1112,1535,1.92,-7.276,1.76,-6.988,"LINESTRING(1.92 -7.276, 1.76 -6.988)",,,,,,,,
branch,xf_5094_5202_5203_2_3winding_transformer_br3,1661,1578,1.92,-12.79,1.92,-12.79,"LINESTRING(1.92 -14.79, 1.92 -14.79)",,,,,,,,
branch,xf_4358_to_4013_8_2winding_transformer,208,1849,-5.992,-3.724,-6.156,-3.79,"LINESTRING(-5.992 -3.724, -6.156 -3.79)",,,,,,,,
branch,line_3561_to_3584_1_cp,849,1012,-2.5,12.724,-3.006,13.316,"LINESTRING(-2.5 12.724, -3.006 13.316)",,,,,,,,
branch,line_1090_to_1092_2_cp,1632,1179,1.428,1.014,1.406,0.514,"LINESTRING(1.428 1.014, 1.406 0.514)",,,,,,,,
branch,Dec15_line_4226_to_4243_1_dec,270,1684,-4.018,-6.024,-3.94,-6.618,"LINESTRING(-4.018 -6.024, -3.94 -6.618)",,,,,,,,
branch,xf_4188_to_4370_1_2winding_transformer,607,1325,-5.5,-2.382,-5.82,-2.088,"LINESTRING(-5.5 -2.382, -5.82 -2.088)",,,,,,,,
branch,xf_1316_to_1555_3_2winding_transformer,472,689,2.718,-1.076,2.902,-0.916,"LINESTRING(2.718 -1.076, 2.902 -0.916)",,,,,,,,
branch,line_5085_to_5223_1_cp,157,1461,2.562,-12.608,2.582,-12.37,"LINESTRING(2.562 -14.608, 2.582 -14.37)",,,,,,,,
branch,xf_4324_to_4481_2_2winding_transformer,1651,1045,-3.66,-4.21,-3.706,-4.122,"LINESTRING(-3.66 -4.21, -3.706 -4.122)",,,,,,,,
branch,line_5121_to_5130_1_cp,865,1490,2.266,-11.726,2.276,-11.84,"LINESTRING(2.266 -13.726, 2.276 -13.84)",,,,,,,,
branch,line_1287_to_1496_1_pi,942,1345,1.282,1.924,1.062,1.94,"LINESTRING(1.282 1.924, 1.062 1.94)",,,,,,,,
branch,line_3617_to_3620_1_cp_merged_with_xf_3620_to_3539_2_2winding_transformer,1223,1456,2.244,8.522,2.658,8.802,"LINESTRING(2.244 8.522, 2.658 8.802)",,,,,,,,
branch,Dec4_line_4112_to_4135_1_dec,402,1610,-4.008,-5.192,-3.93,-4.776,"LINESTRING(-4.008 -5.192, -3.93 -4.776)",,,,,,,,
branch,xf_3640_to_3588_4_2winding_transformer,186,1140,-1.14,9.606,-1.072,9.794,"LINESTRING(-1.14 9.606, -1.072 9.794)",,,,,,,,
branch,xf_5067_to_5191_1_2winding_transformer,1426,1653,2.9,-11.116,2.908,-11.2,"LINESTRING(2.9 -13.116, 2.908 -13.2)",,,,,,,,
branch,xf_1296_1504_1505_2_3winding_transformer_br2,1132,831,1.186,-2.35,1.148,-2.322,"LINESTRING(1.186 -2.35, 1.148 -2.322)",,,,,,,,
branch,line_3412_to_3413_2_cp,456,1837,-0.656,5.912,-0.374,5.916,"LINESTRING(-0.656 5.912, -0.374 5.916)",,,,,,,,
branch,xf_1149_to_1196_6_2winding_transformer,1709,433,1.442,1.364,1.164,1.678,"LINESTRING(1.442 1.364, 1.164 1.678)",,,,,,,,
branch,xf_2157_to_2261_3_2winding_transformer,710,1377,2.506,-8.404,2.736,-8.62,"LINESTRING(2.506 -8.404, 2.736 -8.62)",,,,,,,,
branch,xf_3324_to_3327_4_2winding_transformer,1502,19,-2.562,4.34,-2.688,4.206,"LINESTRING(-2.562 4.34, -2.688 4.206)",,,,,,,,
branch,line_2105_to_2176_1_cp,535,680,0.528,-7.256,0.408,-7.578,"LINESTRING(0.528 -7.256, 0.408 -7.578)",,,,,,,,
branch,line_3099_to_3491_2_cp,174,1640,-1.846,5.886,-1.902,5.612,"LINESTRING(-1.846 5.886, -1.902 5.612)",,,,,,,,
branch,xf_4339_to_4486_1_2winding_transformer,875,121,-3.514,-5.466,-3.568,-5.608,"LINESTRING(-3.514 -5.466, -3.568 -5.608)",,,,,,,,
branch,xf_5155_to_5231_1_2winding_transformer,1690,494,1.628,-12.006,1.496,-12.076,"LINESTRING(1.628 -14.006, 1.496 -14.076)",,,,,,,,
branch,line_3073_to_3479_2_cp,1440,947,-2.466,8.228,-2.026,7.984,"LINESTRING(-2.466 8.228, -2.026 7.984)",,,,,,,,
branch,xf_4213_to_4388_1_2winding_transformer,1018,1398,-2.756,-3.912,-2.82,-3.912,"LINESTRING(-2.756 -3.912, -2.82 -3.912)",,,,,,,,
branch,xf_3471_to_3472_5_2winding_transformer,558,321,-0.956,5.86,-0.978,5.954,"LINESTRING(-0.956 5.86, -0.978 5.954)",,,,,,,,
branch,xf_4265_to_4441_2_2winding_transformer,20,1525,-4.334,-7.814,-4.428,-8.016,"LINESTRING(-4.334 -7.814, -4.428 -8.016)",,,,,,,,
branch,xf_2145_2243_2306_3_3winding_transformer_br2,481,916,0.666,-7.052,0.666,-7.052,"LINESTRING(0.666 -7.052, 0.666 -7.052)",,,,,,,,
branch,line_2122_to_2148_1_cp,1747,634,1.658,-6.554,1.91,-6.022,"LINESTRING(1.658 -6.554, 1.91 -6.022)",,,,,,,,
branch,xf_3362_3364_3363_1_3winding_transformer_br2,585,1124,0.108,6.382,0.108,6.382,"LINESTRING(0.108 6.382, 0.108 6.382)",,,,,,,,
branch,xf_1460_to_1553_1_2winding_transformer,1423,189,2.226,-0.942,2.336,-0.972,"LINESTRING(2.226 -0.942, 2.336 -0.972)",,,,,,,,
branch,line_3039_to_3050_2_cp,1843,1699,0.086,9.93,0.246,10.22,"LINESTRING(0.086 9.93, 0.246 10.22)",,,,,,,,
branch,xf_3026_to_3025_2_2winding_transformer,524,709,0.36,7.684,0.324,7.708,"LINESTRING(0.36 7.684, 0.324 7.708)",,,,,,,,
branch,line_2190_to_2195_1_cp,692,1754,1.472,-4.812,1.426,-4.488,"LINESTRING(1.472 -4.812, 1.426 -4.488)",,,,,,,,
branch,xf_2145_2243_2306_2_3winding_transformer_br2,481,564,0.666,-7.052,0.666,-7.052,"LINESTRING(0.666 -7.052, 0.666 -7.052)",,,,,,,,
branch,xf_4194_to_4124_1_2winding_transformer,1452,1171,-4.084,-3.598,-4.286,-4.2,"LINESTRING(-4.084 -3.598, -4.286 -4.2)",,,,,,,,
branch,xf_4335_to_4484_3_2winding_transformer,914,387,-3.802,-6.258,-3.82,-6.43,"LINESTRING(-3.802 -6.258, -3.82 -6.43)",,,,,,,,
branch,line_1133_to_1144_1_cp,1093,243,1.648,0.84,1.358,0.644,"LINESTRING(1.648 0.84, 1.358 0.644)",,,,,,,,
branch,line_5119_to_5123_1_cp,262,681,2.146,-11.292,2.574,-11.368,"LINESTRING(2.146 -13.292, 2.574 -13.368)",,,,,,,,
branch,line_3242_to_3483_1_cp,1444,1878,-1.606,11.656,-1.644,11.464,"LINESTRING(-1.606 11.656, -1.644 11.464)",,,,,,,,
branch,line_5089_to_5116_1_cp,1156,1366,2.292,-12.074,2.386,-11.912,"LINESTRING(2.292 -14.074, 2.386 -13.912)",,,,,,,,
branch,xf_4134_to_4266_2_2winding_transformer,800,6,-4.144,-5.682,-4.468,-6.036,"LINESTRING(-4.144 -5.682, -4.468 -6.036)",,,,,,,,
branch,xf_1497_to_1650_1_2winding_transformer,626,554,1.778,-3.954,1.822,-4.082,"LINESTRING(1.778 -3.954, 1.822 -4.082)",,,,,,,,
branch,line_3278_to_3279_1_cp,1681,605,0.97,8.232,1.138,8.484,"LINESTRING(0.97 8.232, 1.138 8.484)",,,,,,,,
branch,xf_4257_4379_4434_3_3winding_transformer_br2,71,1943,-4.168,-8.04,-4.196,-8.026,"LINESTRING(-4.168 -8.04, -4.196 -8.026)",,,,,,,,
branch,line_3549_to_3608_2_cp,523,1762,-1.83,8.69,-1.836,9.592,"LINESTRING(-1.83 8.69, -1.836 9.592)",,,,,,,,
branch,line_2164_to_2178_1_cp,1883,1420,1.874,-7.48,1.8,-7.15,"LINESTRING(1.874 -7.48, 1.8 -7.15)",,,,,,,,
branch,xf_1262_to_1567_2_2winding_transformer,1183,1727,1.982,2.75,2.1,2.888,"LINESTRING(1.982 2.75, 2.1 2.888)",,,,,,,,
branch,xf_3213_to_3464_1_2winding_transformer,11,1182,-2.984,5.808,-3.202,5.848,"LINESTRING(-2.984 5.808, -3.202 5.848)",,,,,,,,
branch,xf_5052_to_5180_2_2winding_transformer,1277,880,1.044,-11.758,0.932,-11.828,"LINESTRING(1.044 -13.758, 0.932 -13.828)",,,,,,,,
branch,xf_5118_to_5216_2_2winding_transformer,580,1774,2.224,-11.576,2.232,-11.654,"LINESTRING(2.224 -13.576, 2.232 -13.654)",,,,,,,,
branch,xf_4160_4097_4400_2_3winding_transformer_br2,1094,331,-7.484,-3.462,-7.484,-3.462,"LINESTRING(-7.484 -3.462, -7.484 -3.462)",,,,,,,,
branch,line_4253_to_4327_1_cp,1241,1600,-3.882,-6.614,-3.93,-6.682,"LINESTRING(-3.882 -6.614, -3.93 -6.682)",,,,,,,,
branch,line_4180_to_4185_2_cp,1271,315,-4.248,-2.392,-4.264,-1.972,"LINESTRING(-4.248 -2.392, -4.264 -1.972)",,,,,,,,
branch,xf_3516_3584_3517_1_3winding_transformer_br1,372,567,-3.472,13.494,-3.006,13.316,"LINESTRING(-3.472 13.494, -3.006 13.316)",,,,,,,,
branch,line_3554_to_3598_2_cp,1047,1492,-1.738,9.14,-1.428,8.966,"LINESTRING(-1.738 9.14, -1.428 8.966)",,,,,,,,
branch,xf_3226_3227_3228_2_3winding_transformer_br3,153,1558,-2.224,6.932,-2.224,6.932,"LINESTRING(-2.224 6.932, -2.224 6.932)",,,,,,,,
branch,xf_2104_to_2040_1_2winding_transformer,301,1454,0.898,-8.196,0.88,-8.388,"LINESTRING(0.898 -8.196, 0.88 -8.388)",,,,,,,,
branch,line_4107_to_4109_1_cp,1551,1778,-5.588,-3.294,-5.672,-3.63,"LINESTRING(-5.588 -3.294, -5.672 -3.63)",,,,,,,,
branch,line_4160_to_4161_1_cp_merged_with_xf_4161_to_4347_1_2winding_transformer,670,412,-7.378,-3.474,-7.666,-3.702,"LINESTRING(-7.378 -3.474, -7.666 -3.702)",,,,,,,,
branch,xf_3231_3644_3645_1_3winding_transformer_br2,1650,1358,-2.316,6.55,-2.316,6.55,"LINESTRING(-2.316 6.55, -2.316 6.55)",,,,,,,,
branch,xf_3599_to_3443_2_2winding_transformer,296,1448,-0.628,8.776,-0.418,9.182,"LINESTRING(-0.628 8.776, -0.418 9.182)",,,,,,,,
branch,xf_5048_to_5046_3_2winding_transformer,945,848,3.754,-11.898,3.722,-11.916,"LINESTRING(3.754 -13.898, 3.722 -13.916)",,,,,,,,
branch,xf_1296_1504_1506_1_3winding_transformer_br3,1188,547,1.23,-2.364,1.23,-2.364,"LINESTRING(1.23 -2.364, 1.23 -2.364)",,,,,,,,
branch,xf_3371_3372_3373_2_3winding_transformer_br1,1686,410,-3.038,7.012,-3.218,6.954,"LINESTRING(-3.038 7.012, -3.218 6.954)",,,,,,,,
branch,line_2244_to_2253_1_cp_merged_with_line_2242_to_2253_2_cp,1689,808,3.004,-8.88,2.796,-8.612,"LINESTRING(3.004 -8.88, 2.796 -8.612)",,,,,,,,
branch,xf_5121_to_5240_1_2winding_transformer,865,1061,2.266,-11.726,2.25,-11.814,"LINESTRING(2.266 -13.726, 2.25 -13.814)",,,,,,,,
branch,xf_3086_to_3087_1_2winding_transformer,1164,677,-3.374,14.536,-3.452,14.584,"LINESTRING(-3.374 14.536, -3.452 14.584)",,,,,,,,
branch,line_5061_to_5063_2_cp,1126,97,3.18,-11.104,2.868,-11.02,"LINESTRING(3.18 -13.104, 2.868 -13.02)",,,,,,,,
branch,line_1183_to_1257_1_cp,169,1051,1.64,2.588,1.462,2.694,"LINESTRING(1.64 2.588, 1.462 2.694)",,,,,,,,
branch,xf_2206_to_2166_2_2winding_transformer,1535,310,1.76,-6.988,1.848,-7.924,"LINESTRING(1.76 -6.988, 1.848 -7.924)",,,,,,,,
branch,line_1099_to_1156_1_cp,436,1559,1.65,0.736,1.364,0.408,"LINESTRING(1.65 0.736, 1.364 0.408)",,,,,,,,
branch,xf_4202_to_4329_2_2winding_transformer,623,35,-3.222,-4.052,-3.34,-4.106,"LINESTRING(-3.222 -4.052, -3.34 -4.106)",,,,,,,,
branch,xf_2126_to_2234_1_2winding_transformer,1411,1159,1.406,-5.756,1.532,-5.826,"LINESTRING(1.406 -5.756, 1.532 -5.826)",,,,,,,,
branch,line_4298_to_4315_1_cp,640,204,-2.978,-6.564,-3.1,-6.576,"LINESTRING(-2.978 -6.564, -3.1 -6.576)",,,,,,,,
branch,Dec5_line_4124_to_4125_1_dec,1171,809,-4.286,-4.2,-4.148,-4.778,"LINESTRING(-4.286 -4.2, -4.148 -4.778)",,,,,,,,
branch,xf_3021_to_3022_1_2winding_transformer,1981,1922,-2.592,8.312,-2.77,8.426,"LINESTRING(-2.592 8.312, -2.77 8.426)",,,,,,,,
branch,xf_3131_to_3132_1_2winding_transformer,349,1030,-2.01,6.502,-2.19,6.57,"LINESTRING(-2.01 6.502, -2.19 6.57)",,,,,,,,
branch,line_1330_to_1541_1_cp,59,472,2.644,-0.888,2.718,-1.076,"LINESTRING(2.644 -0.888, 2.718 -1.076)",,,,,,,,
branch,xf_4307_to_4466_2_2winding_transformer,1317,1657,-3.786,-5.336,-3.83,-5.498,"LINESTRING(-3.786 -5.336, -3.83 -5.498)",,,,,,,,
branch,xf_4356_to_4006_2_2winding_transformer,489,666,-7.88,-3.526,-8.03,-3.538,"LINESTRING(-7.88 -3.526, -8.03 -3.538)",,,,,,,,
branch,line_5073_to_5123_1_cp,1652,681,2.898,-11.456,2.574,-11.368,"LINESTRING(2.898 -13.456, 2.574 -13.368)",,,,,,,,
branch,line_1498_to_1599_1_pi,271,1491,-2.228,3.91,-2.188,3.922,"LINESTRING(-2.228 3.91, -2.188 3.922)",,,,,,,,
branch,xf_4145_to_4329_1_2winding_transformer,457,35,-3.454,-4.204,-3.34,-4.106,"LINESTRING(-3.454 -4.204, -3.34 -4.106)",,,,,,,,
branch,line_3288_to_3618_1_cp,217,1334,2.66,8.952,2.516,8.788,"LINESTRING(2.66 8.952, 2.516 8.788)",,,,,,,,
branch,line_1214_to_1605_1_cp,1847,972,-0.438,-0.574,-0.792,-0.526,"LINESTRING(-0.438 -0.574, -0.792 -0.526)",,,,,,,,
branch,xf_2204_to_2064_2_2winding_transformer,1669,569,-0.136,-6.206,-0.182,-6.352,"LINESTRING(-0.136 -6.206, -0.182 -6.352)",,,,,,,,
branch,xf_3034_to_3035_1_2winding_transformer,724,887,-2.478,8.828,-2.618,8.96,"LINESTRING(-2.478 8.828, -2.618 8.96)",,,,,,,,
branch,xf_1118_1040_1041_2_3winding_transformer_br2,46,908,2.748,-3.184,2.708,-3.17,"LINESTRING(2.748 -3.184, 2.708 -3.17)",,,,,,,,
branch,line_1101_to_1114_1_cp_merged_with_xf_1101_to_1022_1_2winding_transformer,1766,30,2.464,-1.632,2.922,-1.76,"LINESTRING(2.464 -1.632, 2.922 -1.76)",,,,,,,,
branch,xf_3123_to_3124_1_2winding_transformer,935,24,-2.544,4.796,-2.748,4.748,"LINESTRING(-2.544 4.796, -2.748 4.748)",,,,,,,,
branch,xf_1150_to_1198_2_2winding_transformer,1572,979,1.288,1.052,1.056,1.328,"LINESTRING(1.288 1.052, 1.056 1.328)",,,,,,,,
branch,xf_3509_to_3427_5_2winding_transformer,1998,944,-0.278,7.49,-0.11,7.578,"LINESTRING(-0.278 7.49, -0.11 7.578)",,,,,,,,
branch,line_3560_to_3568_2_cp,995,636,-1.174,6.95,-0.67,7.028,"LINESTRING(-1.174 6.95, -0.67 7.028)",,,,,,,,
branch,xf_5130_to_5221_2_2winding_transformer,1490,75,2.276,-11.84,2.262,-11.922,"LINESTRING(2.276 -13.84, 2.262 -13.922)",,,,,,,,
branch,xf_3477_to_3554_2_2winding_transformer,703,1047,-2.044,9.316,-1.738,9.14,"LINESTRING(-2.044 9.316, -1.738 9.14)",,,,,,,,
branch,xf_4244_to_4424_2_2winding_transformer,1698,792,-3.966,-7.728,-3.876,-7.536,"LINESTRING(-3.966 -7.728, -3.876 -7.536)",,,,,,,,
branch,xf_3056_to_3057_1_2winding_transformer,1961,117,-1.992,5.896,-2.158,5.922,"LINESTRING(-1.992 5.896, -2.158 5.922)",,,,,,,,
branch,Dec17_line_4226_to_4292_2_dec,270,994,-4.018,-6.024,-4.268,-6.162,"LINESTRING(-4.018 -6.024, -4.268 -6.162)",,,,,,,,
branch,line_3211_to_3643_1_cp,1587,745,-2.456,13.878,-2.32,13.714,"LINESTRING(-2.456 13.878, -2.32 13.714)",,,,,,,,
branch,xf_3408_to_3410_2_2winding_transformer,871,676,-2.782,6.956,-2.534,7.06,"LINESTRING(-2.782 6.956, -2.534 7.06)",,,,,,,,
