I,BID,BIDPEROFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,PERIODID,VERSIONNO,MAXAVAIL,FIXEDLOAD,ROCUP,ROCDOWN,ENABLEMENTMIN,ENABLEMENTMAX,LOWBREAKPOINT,HIGHBREAKPOINT,BANDAVAIL1,BANDAVAIL2,BANDAVAIL3,BANDAVAIL4,BANDAVAIL5,BANDAVAIL6,BANDAVAIL7,BANDAVAIL8,BANDAVAIL9,BANDAVAIL10,LASTCHANGED,PASAAVAILABILITY,INTERVAL_DATETIME
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSSN1,RAISE5MIN,8/01/2024 0:00,7/01/2024 8:03,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7/01/2024 8:03,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSSN1,RAISE60SEC,8/01/2024 0:00,7/01/2024 8:02,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7/01/2024 8:02,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASTHYD1,RAISE6SEC,8/01/2024 0:00,8/01/2024 8:36,72,1,76,0,,,0,0,0,0,76,0,0,0,0,0,0,0,0,29,8/01/2024 8:36,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASVIEL2,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:52,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASVIEL2,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASVIEL2,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASVIEL2,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:52,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASVIEL2,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASVIEL2,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,AVLSF1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,72,1,187,0,38,38,,,,,190,0,0,0,0,0,0,0,0,0,7/01/2024 10:23,187,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBG1,ENERGY,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,100,100,,,,,0,0,0,0,0,0,0,30,0,0,8/01/2024 9:54,30,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBG1,LOWERREG,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,30,30,0,30,0,0,0,0,0,0,0,0,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,0,6,0,0,0,0,0,0,0,24,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,0,6,0,0,0,0,0,0,0,24,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,0,6,0,0,0,0,0,0,0,24,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBG1,RAISEREG,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,0,0,0,30,0,0,0,0,0,0,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBL1,ENERGY,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,100,100,,,,,0,0,30,0,0,0,0,0,0,0,8/01/2024 9:54,30,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,23,5,0,0,0,0,0,0,0,2,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,23,5,0,0,0,0,0,0,0,2,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,28,0,,,0,30,0,2,23,5,0,0,0,0,0,0,0,0,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBL1,LOWERREG,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,0,0,25,0,0,5,0,0,0,0,0,0,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALBL1,RAISEREG,8/01/2024 0:00,8/01/2024 9:54,72,1,30,0,,,0,30,30,30,0,0,30,0,0,0,0,0,0,0,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BALDHWF1,ENERGY,8/01/2024 0:00,13/12/2023 9:28,72,1,106,0,30,9,,,,,0,0,0,0,106,0,0,0,0,0,13/12/2023 9:28,106,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BANGOWF1,ENERGY,8/01/2024 0:00,30/12/2023 4:54,72,1,155,0,31,31,,,,,155,0,0,0,0,0,0,0,0,0,30/12/2023 4:54,155,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BANGOWF2,ENERGY,8/01/2024 0:00,30/12/2023 4:58,72,1,82,0,17,17,,,,,82,0,0,0,0,0,0,0,0,0,30/12/2023 4:58,82,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BANN1,ENERGY,8/01/2024 0:00,13/12/2023 9:29,72,1,88,0,18,18,,,,,88,0,0,0,0,0,0,0,0,0,13/12/2023 9:29,88,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARCALDN,ENERGY,8/01/2024 0:00,3/01/2024 16:02,72,1,0,0,3,3,,,,,0,0,0,0,0,0,0,0,0,37,3/01/2024 16:02,37,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,ENERGY,8/01/2024 0:00,8/01/2024 8:38,72,1,176,0,42,42,,,,,0,0,0,0,0,0,193,0,0,17,8/01/2024 8:38,176,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,5,0,0,10,0,0,10,10,6,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,0,0,0,0,0,0,0,0,42,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,0,0,0,0,0,0,0,0,12,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,LOWERREG,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,0,0,0,0,0,0,0,0,108,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,RAISE5MIN,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,5,0,5,5,0,0,10,10,6,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,RAISE60SEC,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,10,0,10,10,0,0,5,5,2,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,RAISE6SEC,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,5,0,5,0,0,0,0,0,2,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARKIPS1,RAISEREG,8/01/2024 0:00,24/12/2023 1:41,72,1,0,0,,,9,9,9,9,0,0,0,0,0,0,0,0,0,108,24/12/2023 1:41,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARRON-1,ENERGY,8/01/2024 0:00,7/01/2024 9:54,72,1,0,0,4,2,,,,,33,0,0,0,0,0,0,0,0,0,7/01/2024 9:54,0,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BARRON-2,ENERGY,8/01/2024 0:00,7/01/2024 9:54,72,1,0,0,4,2,,,,,33,0,0,0,0,0,0,0,0,0,7/01/2024 9:54,0,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,ENERGY,8/01/2024 0:00,7/01/2024 8:25,72,1,80,0,30,30,,,,,0,0,0,0,0,0,0,0,80,8,7/01/2024 8:25,80,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,LOWER5MIN,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,88,44,44,0,0,0,0,0,0,0,0,0,88,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,89,41,72,0,0,0,0,0,0,0,0,0,40,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,LOWER6SEC,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,87,10,62,0,0,0,0,0,0,0,0,0,6,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,LOWERREG,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,88,46,88,0,0,0,0,0,0,0,0,0,88,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,RAISE5MIN,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,88,44,44,0,0,0,0,0,0,0,0,0,88,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,RAISE60SEC,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,83,7,50,0,0,0,0,0,0,0,0,0,32,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,RAISE6SEC,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,83,6,54,0,0,0,0,0,0,0,0,0,6,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BASTYAN,RAISEREG,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,,,1,88,44,44,0,0,0,0,0,0,0,0,0,88,7/01/2024 8:25,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,ENERGY,8/01/2024 0:00,8/01/2024 9:51,72,1,50,0,10,10,,,,,50,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,50,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWER1SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,50,0,50,0,0,0,0,0,0,0,0,0,22,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,28,0,,,0,50,0,22,9,0,0,0,0,0,0,0,0,19,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,28,0,,,0,50,0,22,9,0,0,0,0,0,0,0,0,19,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,27,0,,,0,50,0,23,9,0,0,0,0,0,0,0,0,19,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWERREG,8/01/2024 0:00,8/01/2024 9:51,72,1,50,0,,,0,50,0,0,40,0,0,0,0,0,0,0,0,10,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATRYL1,RAISEREG,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,50,0,50,0,0,0,0,0,0,0,0,0,50,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,ENERGY,8/01/2024 0:00,8/01/2024 9:51,72,1,50,0,10,10,,,,,0,0,0,0,0,0,10,20,20,0,8/01/2024 9:51,50,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,LOWERREG,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,50,0,50,0,0,0,0,0,0,0,0,0,50,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,RAISE1SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,50,0,50,0,0,0,0,0,0,0,0,0,22,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,28,0,,,0,50,0,22,28,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,28,0,,,0,50,0,22,28,0,0,0,0,0,0,0,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,27,0,,,0,50,0,23,27,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBATTERY,RAISEREG,8/01/2024 0:00,8/01/2024 9:51,72,1,50,0,,,0,50,0,0,0,0,0,0,0,0,0,0,0,50,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBTHREE1,ENERGY,8/01/2024 0:00,7/01/2024 8:25,72,1,40,0,2,10,,,,,0,0,0,0,0,0,0,0,0,49,7/01/2024 8:25,40,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBTHREE2,ENERGY,8/01/2024 0:00,7/01/2024 8:25,72,1,40,0,2,10,,,,,0,0,0,0,0,0,0,0,0,49,7/01/2024 8:25,40,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BBTHREE3,ENERGY,8/01/2024 0:00,7/01/2024 8:25,72,1,0,0,10,10,,,,,0,0,0,0,0,0,0,0,0,49,7/01/2024 8:25,0,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BDL01,ENERGY,8/01/2024 0:00,7/01/2024 5:04,72,1,38,0,3,4,,,,,0,0,0,0,0,0,0,0,0,47,7/01/2024 5:04,38,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BDL02,ENERGY,8/01/2024 0:00,7/01/2024 5:04,72,1,39,0,3,4,,,,,0,0,0,0,0,0,0,0,0,47,7/01/2024 5:04,39,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BERYLSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,72,1,87,0,17,17,,,,,0,87,0,0,0,0,0,0,0,0,25/12/2023 12:04,87,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BHBG1,ENERGY,8/01/2024 0:00,8/01/2024 8:32,72,1,1,0,10,10,,,,,1,0,0,0,0,0,0,0,0,49,8/01/2024 8:32,1,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BHBL1,ENERGY,8/01/2024 0:00,8/01/2024 8:32,72,1,1,0,10,10,,,,,50,0,0,0,0,0,0,0,0,0,8/01/2024 8:32,1,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BLOWERNG,ENERGY,8/01/2024 0:00,8/01/2024 8:55,72,1,9,9,2,2,,,,,80,0,0,0,0,0,0,0,0,80,8/01/2024 8:55,9,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BLUEGSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,72,1,148,0,30,30,,,,,0,148,0,0,0,0,0,0,0,0,25/12/2023 12:04,148,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BLUFF1,ENERGY,8/01/2024 0:00,7/01/2024 18:45,72,1,37,0,10,10,,,,,53,0,0,0,0,0,0,0,0,0,7/01/2024 18:45,37,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BNGSF1,ENERGY,8/01/2024 0:00,30/12/2023 3:59,72,1,110,0,25,25,,,,,110,0,0,0,0,0,0,0,0,0,30/12/2023 3:59,110,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BNGSF2,ENERGY,8/01/2024 0:00,30/12/2023 4:02,72,1,110,0,25,25,,,,,110,0,0,0,0,0,0,0,0,0,30/12/2023 4:02,110,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOCORWF1,ENERGY,8/01/2024 0:00,30/12/2023 4:41,72,1,113,0,23,23,,,,,0,0,113,0,0,0,0,0,0,0,30/12/2023 4:41,113,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BODWF1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,72,1,103,0,23,23,,,,,111,0,0,0,0,0,0,0,0,0,7/01/2024 10:23,103,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,72,1,0,0,26,26,,,,,0,0,0,0,0,0,0,0,0,127,7/01/2024 10:23,122,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,LOWER5MIN,7/01/2024 0:00,21/12/2023 12:08,72,1,0,0,,,4,127,4,127,0,0,0,0,0,0,0,0,0,20,21/12/2023 12:08,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,LOWER60SEC,7/01/2024 0:00,21/12/2023 12:08,72,1,0,0,,,4,127,4,127,0,0,0,0,0,0,0,0,0,24,21/12/2023 12:08,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,LOWER6SEC,7/01/2024 0:00,21/12/2023 12:08,72,1,0,0,,,4,127,4,127,0,0,0,0,0,0,0,0,0,8,21/12/2023 12:08,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,RAISE5MIN,7/01/2024 0:00,21/12/2023 12:08,72,1,0,0,,,4,127,4,127,0,0,0,0,0,0,0,0,0,20,21/12/2023 12:08,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,RAISE60SEC,7/01/2024 0:00,21/12/2023 12:08,72,1,0,0,,,4,127,4,127,0,0,0,0,0,0,0,0,0,24,21/12/2023 12:08,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOLIVPS1,RAISE6SEC,7/01/2024 0:00,21/12/2023 12:08,72,1,0,0,,,4,127,4,127,0,0,0,0,0,0,0,0,0,12,21/12/2023 12:08,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOMENSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,72,1,100,0,18,18,,,,,0,0,100,0,0,0,0,0,0,0,25/12/2023 12:04,100,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1G,ENERGY,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,1,1,,,,,0,0,0,0,0,0,0,2,0,0,8/01/2024 9:51,2,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1G,LOWERREG,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISEREG,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1L,ENERGY,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,1,1,,,,,0,0,2,0,0,0,0,0,0,0,8/01/2024 9:51,2,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1L,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1L,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1L,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1L,LOWERREG,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWBA1L,RAISEREG,8/01/2024 0:00,8/01/2024 9:51,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BOWWPV1,ENERGY,8/01/2024 0:00,29/12/2023 12:05,72,1,6,0,2,2,,,,,0,0,0,3,3,0,0,0,0,0,29/12/2023 12:05,6,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,ENERGY,8/01/2024 0:00,8/01/2024 6:53,72,1,175,0,11,10,,,,,0,0,0,0,0,0,110,65,0,13,8/01/2024 6:53,175,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWER5MIN,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,0,0,0,0,0,0,0,0,5,27,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWER60SEC,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,0,0,0,0,0,0,0,0,5,32,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWER6SEC,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,0,0,0,0,0,0,0,0,5,16,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWERREG,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,10,5,5,20,10,0,0,0,0,21,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,RAISE5MIN,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,0,0,0,0,5,8,7,7,8,0,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,RAISE60SEC,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,0,0,0,0,5,8,10,10,6,0,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,RAISE6SEC,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,0,0,0,0,5,7,7,6,7,0,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR1,RAISEREG,8/01/2024 0:00,13/12/2023 9:28,72,1,0,0,,,97,179,97,179,1,5,5,10,30,0,0,0,0,20,13/12/2023 9:28,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,BRAEMAR2,ENERGY,8/01/2024 0:00,8/01/2024 6:53,72,1,175,0,11,10,,,,,0,0,0,0,0,110,59,6,0,13,8/01/2024 6:53,175,8/01/2024 10:00
